onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03877420175	3	000101	4	3	0.800170692088	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
6.8708137487	3	000001	4	4	0.766842433884	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
11.9544517529	3	100001	1	1	1.33351222013	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
18.1878789064	3	100010	1	3	0.983491756637	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
25.2877376873	3	110000	1	1	0.7501637778	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
30.504442045	3	101000	2	2	0.68349748362	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
37.1877266524	3	001100	3	2	2.3834984614	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
42.8707170883	3	010000	1	1	0.933488194729	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
47.9546174165	3	011000	2	2	1.20016650161	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
53.6709612535	3	110000	1	3	0.73337197884	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
59.8207816915	3	001000	2	2	1.10017250796	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
65.3709239582	3	100001	1	1	2.30016775875	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
70.9545389149	3	000011	4	3	2.01683537992	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
76.5886186652	3	000011	3	4	1.92326985692	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
83.8102432013	3	110000	1	1	1.56673264339	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
89.7261132351	3	000010	3	3	1.65003457143	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
96.659243284	3	000100	3	3	1.01676693546	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
103.575337648	3	000110	3	3	2.33333258836	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
110.308108992	3	000110	3	3	0.700099593661	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
117.557542649	3	110000	1	1	0.866787538638	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
124.007018769	3	110000	1	1	1.45006111112	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
129.63958911	3	010000	1	1	2.03335451852	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
136.97235766	3	000001	4	4	1.03342687408	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
143.122185082	3	101000	2	2	0.816629487828	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
150.005233905	3	000110	3	3	0.766781532289	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
156.471245927	3	001010	3	3	1.16674744975	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
161.720798593	3	000101	4	4	1.0334595598	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
167.487619237	3	000110	3	NA	3	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
172.670590815	3	100010	1	2	1.51681959578	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
179.453936464	3	000110	3	3	0.633513477274	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
184.787222957	3	000010	3	3	1.81681973547	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
191.837189363	3	010100	3	4	1.61683426246	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
198.170646269	3	010001	1	1	1.26682497357	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
203.353499677	3	001000	2	2	1.28350698203	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
209.520514199	3	011000	1	1	1.60016203177	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
216.103986401	3	001010	2	3	1.26684201484	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
221.620422707	3	000011	4	3	1.48351228997	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
228.170412999	3	011000	2	1	1.55017886352	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
234.67037738	3	010001	4	4	2.18350265187	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
239.820523838	3	011000	1	2	1.75018305399	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
245.520609184	3	010001	4	4	1.63351571219	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
251.136990316	3	010001	1	4	1.16684802119	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
256.237033478	3	001010	2	3	1.616850745	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
261.520326745	3	000110	3	3	2.41680409102	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
266.6536476	3	000011	3	3	1.58350684235	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
271.838027459	3	001100	3	3	2.00017180955	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
277.936896449	3	010100	3	4	1.73350439791	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
