onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03788945243	3	011000	2	1	1.31674947514	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
7.9865647729	3	000010	3	3	0.800091073026	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
13.9696715644	3	000101	4	4	0.900125574619	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
19.6027062099	3	011000	1	2	1.35006907302	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
25.4184487135	3	001000	2	2	1.05006474287	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
31.2179662499	3	001000	2	2	1.01677419896	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
36.9344634583	3	110000	1	1	1.18343504552	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
42.2340736043	3	100010	1	3	1.45002926349	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
47.9834727598	3	000100	3	3	0.950079130169	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
53.8997894984	3	001010	3	3	1.80003492064	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
59.2827585629	3	001010	2	2	0.866780833876	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
64.53228022	3	010100	3	2	2.49996940952	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
69.798566857	3	000110	3	3	0.750177466689	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
74.9163033291	3	000011	3	3	1.6835064233	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
80.331867039	3	000110	3	3	0.950023815876	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
85.4651311829	3	001100	3	3	1.46683447198	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
92.5820382199	3	010001	1	1	1.30025855241	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
97.881877725	3	011000	2	2	1.80027098416	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
103.698437092	3	100001	1	4	1.2001746032	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
109.331554709	3	100000	1	3	0.767727741935	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
114.781371655	3	010000	1	1	2.10015630478	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
120.03138695	3	000010	3	3	1.35016321907	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
126.198347835	3	011000	1	2	1.76685891643	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
131.51513223	3	000011	3	3	1.46704231963	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
137.431585299	3	010000	1	1	1.05022649527	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
144.848308654	3	000110	3	3	0.783521648704	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
152.248270939	3	000110	3	3	0.950177746054	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
159.781865014	3	110000	1	1	0.700187873041	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
165.498240698	3	100001	1	1	1.38349063917	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
172.431261515	3	000001	4	4	1.20015728256	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
177.898201028	3	000101	4	4	1.53336862646	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
185.931560855	3	110000	1	1	2.3001834032	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
191.248376819	3	010100	3	4	2.033514036	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
197.281446944	3	101000	2	2	0.833527445524	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
203.331518391	3	110000	1	1	1.90641073097	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
209.104015454	3	000011	4	3	2.14999699682	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
214.186988849	3	100010	1	2	1.50005545398	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
219.503442197	3	000110	3	3	1.65003540953	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
225.519397856	3	010001	4	1	1.75004393017	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
230.752418254	3	101000	2	2	1.21674654181	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
237.318428739	3	001010	2	3	2.51663744973	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
242.684360163	3	000001	4	4	0.150167688913	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
250.167640301	3	001010	3	2	1.30007696509	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
255.433671039	3	110000	1	3	1.26672831324	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
261.949883854	3	110000	1	1	0.583466893138	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
267.616086681	3	000110	3	3	0.733451877262	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
273.948792933	3	010001	1	1	1.1000984762	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
280.081346093	3	100000	1	3	0.566866179917	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
286.11421284	3	000100	3	3	0.666816871977	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
291.314587189	3	001100	3	NA	3	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
