onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03796236672	3	100001	1	1	2.06683922118	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
6.9377728175	3	000101	4	4	1.63350006775	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
12.7877649254	3	010001	1	1	1.93348400425	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
19.337868081	3	001010	2	2	1.33351138204	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
26.6707089868	3	000010	3	3	0.666834192612	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
31.9373777952	3	001000	2	2	1.11682685928	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
36.8710514884	3	010001	4	4	1.21685186246	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
43.7376792302	3	001010	2	2	1.03359477252	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
48.6378693381	3	110000	1	1	1.01683705611	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
55.2876108556	3	101000	2	2	0.7501517651	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
60.6373061381	3	000010	3	3	1.01668200847	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
67.8208895265	3	010001	1	1	1.51681568468	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
73.6372963603	3	000100	3	3	0.816693462435	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
80.805232788	3	010100	3	4	2.41684962754	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
85.7705071455	3	000001	4	4	1.78349259473	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
92.0041091815	3	110000	1	1	0.93350635346	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
97.937645706	3	110000	1	1	1.78349818203	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
102.770761088	3	110000	1	1	0.716908713257	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
108.18748556	3	000011	3	3	2.46667774815	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
113.254082013	3	110000	1	1	0.889644074876	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
118.810002109	3	000110	3	3	0.800100292076	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
126.092584951	3	000110	3	3	1.01676414181	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
130.875562397	3	011000	1	2	2.15085548582	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
136.224762924	3	010000	1	1	0.683465915361	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
141.157949684	3	001000	2	3	1.83335842963	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
148.340805326	3	100010	1	2	2.19999497143	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
153.724043419	3	000001	4	4	1.00009163176	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
159.423489019	3	110000	1	1	0.800109511125	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
164.672484911	3	000100	3	3	1.31681568467	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
170.305799201	3	000011	4	3	2.13334795344	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
175.905322604	3	101000	2	2	0.866767983083	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
183.271340352	3	001010	3	2	1.20018521907	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
189.270770447	3	010000	1	4	1.75000984762	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
196.28712029	3	000101	4	4	1.31685423706	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
201.953756134	3	000110	3	3	0.883511451873	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
208.553746077	3	001010	3	2	2.06694342437	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
215.220453996	3	000110	3	3	1.08347345822	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
222.87062825	3	011000	2	1	2.26681016722	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
229.420334707	3	000110	3	3	1.08351815664	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
234.253694813	3	000011	3	3	2.03347827727	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
239.37013112	3	100000	1	1	1.56684355135	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
246.236939052	3	001100	3	3	2.15018892066	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
252.837203332	3	100010	1	3	1.0335092868	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
260.454516705	3	000110	3	3	0.633483864571	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
265.303584953	3	011000	2	1	1.73350328044	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
270.703522096	3	001100	3	3	1.78351913442	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
277.653491994	3	010001	4	1	1.98349985822	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
283.73688723	3	010100	3	4	2.26692582437	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
289.020123787	3	100001	1	4	1.41683593865	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
294.903577969	3	011000	1	2	1.58350069632	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
301.486674424	3	100000	1	1	1.90030492702	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
307.986743287	3	000011	4	NA	3	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
